EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
-1.2107676946915875,0.4149483755600173,1.2051772983720501,-1.1232639776917825,0.9332801696264004,-1.0414689447133505,0.19336496746702428,0.23777737796233822,-0.2789461885079675,0.4454200144048616,1.0102063661118323,1.244106277698079,0.47653808864444736,1.5800391031631886,-0.116903060273068,-0.01745933875444849,-0.5150016516466863,0.32208143962946495,0.8424024613627689,0.0822149430850392,0.17858185398414345,-0.4658806489715526,0.9893822792085024,1.1863067972439914,0.5897866371250546,1.6578872374094378,0.8582762213644326,1.4204678968619122,1.7284016835832132,0.46409261547973824,0.32431223861894504,-0.14295129531341438,0.21707078746643807,1.3016781723044595,-0.5906886851327564,0.4921936128415764,1.0819054691868717,6.010982796640555,0.20048538495949428,55.381934897899264,0.11925572017563653,13137
-0.33446493133478367,0.6910309050182069,1.3686346210833196,-0.40953445177758985,0.845022262037445,-0.5367325372618578,-0.336466770524779,0.2816303213348737,0.6887538599104273,0.8191824114337702,-0.3600923307391167,-0.06444180929002404,1.249026957827756,1.2708749913554531,0.0197888209301393,-0.484393474471483,0.7495491617414581,0.597228193048683,-0.35679382031497386,0.5378203735843669,-0.16510897553334736,0.5890246823407359,0.08624624565359978,1.0656622864761052,-0.011901447000571528,1.233286520929544,1.2513122569036643,1.210989972486063,0.7098450858605043,0.6822678097243337,1.0935221273542115,1.1075690179667248,0.44714068899408577,-0.09319538553669211,-0.6402692431769632,-0.503992636164847,-0.3060519876535672,5.418248827506564,0.3650846054747187,57.028793391894524,0.16470065412410537,48181
0.4482956386232257,0.7501914470449619,0.1874196775205096,0.866054128994234,0.7281363229520436,0.4661956983997682,0.06856595203077732,1.3986303918335088,1.0910423804348024,0.5879944882066546,0.32789177256373236,0.2174395658453845,0.6628426602736526,0.5813590471819854,0.6554808998468854,1.3489897361223506,1.0838782479852531,0.7764065517368299,-0.009587821070367649,-0.5884049892946663,0.9156570373351262,0.5836062298191926,0.3098453163095319,0.8187575748050402,0.21119143340998442,0.6115645273212916,0.9833563732780487,0.7668989882527627,0.34537903723709823,0.3081678703652942,1.5712580811346364,0.9744385286502633,0.488541744176027,0.2228751789817228,0.3298917930556395,-0.02433171798489233,-0.22401166696261132,6.2759218711327724,0.0,61.798192860618244,0.13211141821656902,5051
-0.4325356756126024,-0.07805614132960735,0.5621297537420739,-0.766346163213232,0.8921199208527091,-1.132617526811289,-1.1625809988711873,-0.7889576402675186,0.12090078904474275,-0.6633440855612113,-1.0397216689467947,-1.0692223038211932,0.5023787682453602,1.106237842602817,-0.8748196315065508,-1.3981945309132064,0.781609352090233,-1.017760864349323,-1.2980260474674339,0.4813263109096655,-1.0895118297480049,0.29870408064127413,-1.0750308668345065,1.0594145893258062,-0.9464160662644566,1.3357536234264686,1.3913404050880849,0.5828975961857799,0.12237067021001241,-0.2023276262487506,-0.02284463719505557,0.4359110847550303,-0.0472743460527693,-1.5140550018322605,-1.6135962270639987,-1.6079245720075241,-1.393736842915963,4.3370361873878105,0.31076949440028667,72.7792521863822,0.19650693272347822,13057
1.0685905709584744,1.7362004808242113,-0.32537470217506764,1.7067702935225972,0.864879721582841,0.6676798318035456,0.31178411959710417,2.5532396269904516,0.2789794132077199,1.3183595064367812,0.007588863587244882,0.10983157887011508,-0.4331761000859971,0.36183366217084006,1.3469223135244273,1.0612930618212373,0.3688772468213041,1.5451969545191664,0.08799406280531594,-0.4998083857188044,0.19439414770287694,-0.5106954129752145,0.17022679761142198,0.3513478223304129,-0.33344708929536165,0.5111436533590876,0.4927483593172133,0.9409923558649501,0.2879911863491424,0.777399167050823,0.4867041458312707,0.662672505727426,-0.05690772333641394,0.12605500991197546,0.12260355085440161,-0.11465921847674412,-0.22401166696261132,6.3341976890876435,0.0,32.42353097245833,0.0344433210904025,6093
1.4890756049350522,-0.8077028263262517,0.939318652470352,1.4555396357625323,1.1255085876785602,1.3450874657367256,0.08477348562683677,-0.45455882068453085,0.1649386643231808,0.7596570524674826,0.7832090237708926,0.8541277784755563,1.0636091961046445,0.9042740541708216,0.7545076823973847,0.4993956820998698,-1.3759030677955917,1.3481719021935883,-0.5677979830981404,0.5660199542721684,0.982859341591041,0.7913405509491702,0.9162053447195307,0.8479894178708381,-0.25998030014154455,0.7859589111924952,-0.6947516276899126,1.1599821662815153,0.13456021766282322,1.299780573448301,-1.0173741481328782,-0.8024638147811239,-1.4731333751329252,0.11381977398501399,0.833147327143653,-0.16894594006965044,-0.7924236233142838,5.651149609354321,0.32337894576301707,55.1464394894437,0.12474648656069094,48395
0.033427601918587097,-1.3598678852426314,-0.822629927150261,0.1737126476017048,-1.6840606549624528,0.3597573577471949,-0.16402806384716778,-0.896317644962045,-0.43658026083349405,0.6537830076587687,1.8936292523427292,1.320360294987231,-0.3722666272949738,-1.7540066610657692,0.43435434384935934,1.3361924249758554,-1.5059552547982187,1.5607412168359616,-0.21499538025714418,0.0822149430850392,1.9716070615895973,0.24070644701730332,1.0254088380385127,-1.7004271432424538,-0.10082409680168335,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-0.40120214187396275,-1.1091027170888506,-0.9270516874289885,-1.4531611019544204,0.48807901853556895,0.5504396638653009,0.019988500181557907,-0.3060519876535672,7.492824324177564,0.0,55.48402988479326,0.10483754075317339,21165
-0.4826024858935328,0.05998512339948742,-0.3814854564578858,-0.3587189050077734,-1.263996289410375,-0.2619380003984817,-0.8015200021899145,0.20164223109588295,-1.4981766898824087,-0.06787527761648504,0.7016619045984903,1.2787036068131128,-1.470030283230915,-1.1994074723499595,0.11669538269555295,0.4112500784844119,-0.9163084240970857,-0.07008037390387888,-0.6619740368329178,-0.061934826245181,0.5227152969722018,-1.6600070389755865,1.4838500287369445,-1.4781570577357004,-1.5061278794590889,-1.0688096982648077,-1.2609819868682997,-1.0865165072668892,-1.3015058014819083,-0.9573336976099197,0.01781328428615487,-0.847764901855411,-1.1828608044628044,0.39306601288722504,0.01157895126111583,-0.5919797204095744,-0.9055110589326149,7.0165969949038836,0.34725163576012535,70.33176504368933,0.1475951806585681,18025
1.3638659189521913,-0.25553776740987194,0.9690203787191864,1.8201787220640244,-1.6840606549624528,0.7928266516015301,0.18458341789736746,0.6596697401156099,-1.7716750589946333,1.454849089669276,1.8884470586002682,1.1573606244359418,-0.8975650389253864,-1.7540066610657692,0.7422852331657115,2.1691585657945853,-0.9449112850959542,2.4078209409193794,-0.2362120999286612,-0.6476664648305207,2.009428053125857,-1.9677090233176937,0.8058677703524678,-1.7004271432424538,-1.453077003845169,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,0.19305358144000453,-0.5119082700057379,-0.16006800107674082,-1.1877211661608797,0.3194009208320195,0.08618201701843285,-0.3516573900413088,-0.5819741657683926,7.24528206631643,0.0,58.78142688329148,0.10379860137186671,29223
-0.19217685693437808,1.7164803001486266,0.6503016233739282,0.30431234561449905,0.4428643966982141,-0.02398098596288349,0.09011431457124496,2.2605986214256877,0.6287697004749826,0.16236028874346503,-0.22285020214724108,-0.288506861237145,0.4418354368407255,0.6831300031709278,0.14163915663774423,0.8013802413548505,2.048316735065163,0.05267716219762242,0.3674537489792095,-1.279982344581452,-0.4297866369155156,-0.4345004566881502,-0.40883509364850884,0.48485187175409317,0.149704561651703,0.5111436533590876,1.2936685174208677,0.3404547346826191,0.5403197900883236,0.2847936186683432,1.8377752494274104,1.1178221139012383,1.219503497944656,0.08020923999872753,0.12260355085440161,0.1778375079091423,0.2381717530024538,5.59740786855444,0.0,35.3720017580292,0.19490832630428356,12127
0.7517074286534461,0.15858602677741235,-0.3814854564578858,0.7237377539973524,0.04566235588919522,0.9477971707893976,1.40480016943937,0.2256787719297769,-0.6557870600913276,-0.7127550346853154,-0.37437185952877805,-0.1690820663458753,-0.7741129007977504,-0.29967221900129465,-0.8731982862003091,0.11664167887606075,0.9495281300750356,-0.8470837373471953,1.2371716968329614,-1.1580629635618078,-0.5329817770426085,-1.0948574412840864,-0.1739863938615081,-0.5168006689058078,0.6900614833534332,-0.6191738725383894,0.4142395099325706,-0.6800197874046116,0.5743849573352674,-1.0586558937339718,1.2618218612550298,0.2580121957044002,1.4716280828141437,0.9916190756652525,0.833147327143653,1.3745385536057997,1.3446303071354488,5.885590833672927,0.3574397554720739,75.48698739012427,0.1343804372214566,42063
-0.5849253324177193,1.322076686636927,-0.7536986389014275,-1.0359632100230827,-0.4328300877735925,-0.24451872368407518,0.7368434375989408,-0.2507423118408024,0.38243195129431395,0.6192609994608346,-1.9121944716528931,-1.1910637552072612,-0.5497624254682474,-0.42484325507102827,-1.7522168799231297,-1.7983133793367103,2.3340669088101866,-0.18993332868662055,0.6954783803367528,-0.2652393752636398,-1.7591473748070146,-0.2173707184630159,-0.8761011804102667,-0.2565212703927083,0.9594724901122597,-0.6191738725383894,1.2244846242904273,-0.05977382086834382,0.5044498603491452,0.17880996938373026,1.9983428601465618,1.9430274655860402,2.3001642703411425,0.24224953593851534,0.15846252448614548,1.0051449102799412,1.2649853990488704,5.717460037014002,0.0,32.66630286284195,0.19856591544043506,38035
-0.4826024858935328,-0.314698309436627,-0.7200537147181636,0.3221670928756484,-0.9636511866678557,-0.6486351171713994,-1.1849158302955805,1.2432448282337722,-0.9475049206711748,0.23499642245323282,-1.2312960387749925,-0.9813984022629229,-1.0822900747693385,-0.9568846857682024,0.8470490837229139,1.1591431671814243,-0.01038118823046629,1.0394460900988902,-0.7289793914659408,-1.4951255605520075,-0.6432227052633858,-1.3116677579392122,-0.7307337415847587,-1.089477983448218,-1.453077003845169,-1.0026991278059123,-0.9029857546933721,-0.6439471778023914,-1.2527052585660148,0.16243583673906528,-0.6336825994964037,-0.017533109343643234,-1.0040180083666668,-1.0514529808141608,-0.69091308658845,-1.246322407062749,-1.393736842915963,5.172608667258851,0.0,23.949339961097053,0.055049901224140746,55007
0.5647314115821436,1.5981592160951166,0.45103062462427373,0.3531908041066082,1.5811585326527209,0.7212255096578385,-0.6304979991673799,0.8495539112047586,1.2322893378627173,0.7972179362738587,0.28538046622422303,-1.1297506072743522,0.7191964441328964,1.3903085879234927,-0.3649688921281602,-0.19939081332957814,1.584280392259707,0.3094769860585242,-1.0463142862008246,0.0822149430850392,0.06616600130333891,0.6241321778671444,-1.511416540052084,1.5414862103320472,-0.6361623873548471,1.6668221565876467,1.7482007624611908,1.4476964834030304,0.6496284144251041,1.0106964950347492,-0.11805310487447296,1.4714200975610607,0.40833340355175624,-1.7483345717241132,0.6389114512469166,-0.6022806697623683,-1.2691150783122056,6.047970522958116,0.30381642133945075,59.905120872243316,0.20680544802738998,22051
0.8954681699857436,-0.13721668335636245,0.5440280241435397,1.0250829904810972,-0.9855662030881308,0.8667645171799933,0.6230214060704655,0.2584672562383289,0.6302394667793254,-0.18821920431300895,1.1977751900398157,0.6911552584353985,0.8771840010284679,-0.9842058182946857,0.5466013265892194,1.2733634427838703,-0.5111674148793893,-0.0669238374555576,0.28740136583773257,0.024659774305396034,1.7045902799858978,0.7526188447077198,0.5730291862661634,-0.9944292022703515,0.5736422369186396,-1.0688096982648077,-1.181249105619956,-1.1039187975192073,-1.0611310480387712,0.6928885988660894,-0.08365165107732898,-0.5393930716673223,-0.3289986503581862,0.6062227932972308,0.580305544028202,0.44646898774520766,0.3416053753514475,7.2159929399050755,0.0,60.165326469636675,0.1045124756859651,28159
-0.23899196539003342,-0.9654642717309317,0.12147511307714717,-0.34563713944237257,1.6484997044085221,-0.25088035977952106,0.3263451162110497,-0.9837132580111907,0.7272920425386142,-0.13098939384085825,0.7395151965497935,0.19783043489142593,0.9570452288099983,1.5661604581125075,0.3138759157085751,-0.28345179163677325,-0.0948542221308974,0.05155816789595892,0.3038678568156795,0.9853333374005111,0.4439088645276484,1.781517789550692,-0.1573693981920587,1.9926310374167304,1.0185118887391702,1.8128206606988322,1.389218305110535,1.5747132507883166,1.7616302385731166,0.6611504505176985,-0.13308133951026951,0.19395073848733424,0.313538831027739,0.19379194841264172,-0.22777485237094058,0.269454464326817,0.5984919762496207,6.345771535546578,0.20048538495949428,47.74760899039799,0.12843081849598473,19047
0.24636764543293652,0.6910309050182069,-0.19134085825164995,-0.34037503654666207,0.6599494534649605,0.41080818259542384,0.033402723109493014,-0.5028007202256832,0.8674754206844126,0.5724690546252349,-0.4094404401003887,0.032180660042961384,0.27837970545004703,0.45615286696762297,-1.115527050048697,-1.2418008402527096,0.8271971502179308,-0.030957418269017344,-0.48524938606682433,0.5660199542721684,-0.5693450277532262,0.7913405509491702,0.12687722922106628,0.7544866049835848,0.17545886862774765,0.6115645273212916,1.1457001058657552,0.7668989882527627,0.3871278381989211,0.7707453004857611,1.546870452329408,1.2034683215343482,0.7544703787071804,0.012554849061781304,0.4269860032914496,0.06588048736511048,-0.14651331846842816,6.145246651837622,0.0,58.276787877679574,0.1711593115180051,22055
1.2350634122024842,-1.1429458978111964,0.5621297537420739,1.0607768484529403,0.7908604727427895,0.9681310447218373,0.5999273153148975,-0.9526940880650142,-0.26858811532648463,-0.7659838597537475,1.2376363038285314,1.1175083193582163,0.5922532113500282,0.5465484588365112,-0.08534918623619707,0.6660890686521553,-1.0267572952302493,-0.5751523225676693,-0.003249871643641593,0.05345468311801443,1.2283538023760983,0.29795474893186613,1.0113894145698759,0.4754468951020348,0.2171296753872871,0.28050694436803697,-0.5254624306561487,0.043718547294175056,0.34844114216736904,-0.5576926681821134,-0.37895988655935986,-1.1259971826610324,-0.8464172259190221,0.7136193763775895,0.45846949369948353,0.2502088605785913,0.12353472307271401,6.648644735749291,0.16865312296296722,60.69949886660756,0.13728122203758503,47143
-0.23899196539003342,-1.951473305510181,-1.1230467888728723,0.23441555804825784,-0.8938969168423784,-0.22731578606244462,0.2059915955193441,-1.0473958220181172,-1.4701774878821072,-0.8321640740866586,0.5290185630481682,0.44141594747796276,-1.1876388389643608,-1.0617848138860118,0.8095087039399155,1.1795189319885886,-1.6109864406916956,0.035831492452189105,0.5146980997173555,-0.558833619451883,0.6053238490022853,-0.8924387481111484,0.37770307524149704,-1.034011536626738,-0.09445630205570242,-1.0026991278059123,-1.3322947442168798,-0.8802163843172337,-0.7017037256056747,-0.2969265625593798,-1.5332395494475721,-1.5978231530200968,-1.408222449840855,0.6204862146472816,-0.18613293655968574,0.17271547872256768,0.435323766997618,5.717460037014002,0.0,66.64332721047441,0.14275190648848543,21105
0.6405433205613265,0.2571869301553373,-0.49841205129994726,0.9960157043189851,1.1986372303098525,0.008202305026773089,0.19732928200329045,0.9103980930684927,-0.4544417799407814,1.2065840177966622,0.11545550391286623,0.39275307924895425,-0.7160152967437217,0.7308050835997103,0.3905780205808123,0.9044797446934315,-0.6081068083126793,1.7113180952194782,0.019705093056704807,-0.7070879268966556,0.2817141770098603,-0.8065276462883058,0.5334866976745837,0.7211935472218517,-0.41654878571720455,1.270227151894819,0.2583533020961557,1.408587938273812,0.819616848352371,0.8323466559788459,-0.2056438606093904,0.038581711206135016,-0.7138538006973232,0.4095513380739111,-0.5906886851327564,-0.3851335124411801,-0.14651331846842816,5.347402652378001,0.0,21.494714512539673,0.11081771767762336,53045
-1.6122107418366973,0.3755080142088475,-0.46856575851892246,-1.1976673853692976,-1.2835244368187164,-1.073643979916499,-0.7042756309013422,1.0853264431089922,-0.33250138553022124,0.20652276732915256,0.6073056265261031,0.1866977032653975,-0.63716314950576,-0.8881772263200952,1.3461740003061606,0.7234463757624746,0.4881289182201076,0.4167312431088008,0.3698686358168468,0.11094074933914007,0.43606348706264275,-0.49985763973256114,-0.08588130513932572,-0.9689307127205526,-0.07470864496205225,-1.0026991278059123,-0.564820628604303,-0.7428963422111593,-0.7627985902572398,0.07666771778488587,0.37469841159394385,0.39899925454350604,0.3672883355549164,0.16163534688108125,-0.06549992867909307,0.12932002241811127,0.2911904890432813,7.057068681844162,0.0,22.40370228694831,0.04103079212687124,8009
0.4482956386232257,1.322076686636927,-1.2052239261473083,0.72705164126608,0.7281363229520436,0.4045671278038844,-0.3877639227380402,1.5676839554267565,-0.3382175783314032,0.5603707686084387,-0.9475192177479561,-1.3582654089846233,-1.3004779857614623,0.10512674400157383,1.6039679039987085,-0.16374350468743787,0.7944125075808071,0.4701386738889433,-0.5529789463869361,0.7625465484963393,-0.33700888187058575,-0.6500287240436954,-1.3078016339612222,0.1993066505657079,-1.0326165078136316,0.6115645273212916,0.8796497220223345,0.6775586106001995,-0.03501486920567077,0.12076589436677142,-0.6857744969953322,0.7383686928170502,-0.005381837679718215,-1.4692474041439227,0.2285603883985525,-0.5000003890937565,-0.9055110589326149,5.052070501227618,0.3570790155999977,46.16276421011598,0.20449079719126573,34029
-0.23899196539003342,0.2571869301553373,-0.9675672155478569,-0.3929622466840164,0.424498205969173,0.193883570451937,0.2059915955193441,-0.14683359950803251,0.38639030932609164,0.7831738948429657,-0.22408534470074476,-0.6325582932067709,-0.42619416768940377,0.13962278853864626,-0.058409910378630164,-0.17910584325447002,0.5591273897894854,0.6364271291079554,0.1381353223040807,0.7065499276593306,0.5767308886490041,0.5090717267470433,-0.5918593295311257,0.5965597315885819,0.4381798794428186,0.5111436533590876,0.8662303108757397,0.8830310248027174,0.6515991051582768,0.22522585125274458,0.17619507055617395,1.0544998213860617,0.7326241255713964,-0.19653294986627862,0.5504396638653009,0.4975801443088384,0.435323766997618,5.898279288982027,0.3042844240246107,78.88661456134639,0.183296141815068,21059
-2.163364029615458,-0.5316202968680621,-0.04109474438469649,-1.7453089404840372,-1.2259897093308796,-1.6419593391963552,-1.4067970025980676,0.5235964947893743,-1.3931670832497118,-0.6806885461218166,0.20995560145157321,-1.2284082426422347,-1.0147685295499047,-0.3330273369046918,1.69813065063048,1.0875717564657406,0.5513128890276064,-0.32437879332537106,0.10394158821495585,0.05345468311801443,0.7161732177885669,-1.3362409832287476,-1.4781663471709077,-0.8847747533768155,-0.8590760332526746,-0.7685849661244073,-0.1431674188483002,-0.6923128772138841,-0.5371018811119865,-0.9274538169913424,-1.0498406281513732,-0.06575525532395064,0.13928558802978933,-1.241007606879927,-0.313359907658087,-0.2599273142465882,-0.14651331846842816,5.529333394064735,0.0,29.792238302522478,0.0742718250149794,31065
1.6706768718222558,0.2571869301553373,-0.4101133775941809,0.8646171705278893,0.9091869843325121,0.5616539098239395,0.06583726001978245,-0.6269527270344651,1.0755380939344605,0.45432575621070387,0.4018112536689426,0.36713970287701725,0.3799605914687584,0.22096787309236093,-0.7977433700251804,-0.5895042602229636,-0.8275495895643988,0.035831492452189105,-0.9370037058120353,0.7345634634605902,0.47587171239441706,1.3000875321046135,0.32713949623550137,0.7160838368403246,-0.16590891362253096,0.28050694436803697,-0.18403911424912092,0.5962333124862721,-0.21554377128522872,1.2663872588195566,-0.41214445108609254,-0.25999728943810174,-0.9506127913543319,-0.2911016852723002,-0.4945541589403765,-0.8079235493366831,-0.9055110589326149,6.252418760645795,0.2273633690295927,55.29244462005755,0.2081383840145556,22095
-0.8548734791588144,-1.1823862591623664,-0.3532425292820453,-0.7308721209834698,-0.6882466776622304,-0.7650002072610315,1.3421851924398926,-0.8860299831538253,-0.45180757127997784,-0.7777747502839525,0.6828426275165714,1.0418434709709077,-0.15290440245799863,-0.43629640141155185,-0.3088454007582298,0.16089408799072646,-0.6787986929798402,-0.532813912822885,2.149074166968831,-0.4409382180240775,-0.017945451310972305,-0.06258767699373358,0.8985792192204235,-0.3356326624094811,1.8335200464213184,-0.7685849661244073,-0.7930849890127049,-0.6439471778023914,0.944315880678557,-0.2521576304612718,0.07460025070537296,-0.8351869858736817,0.7630155637516185,2.0859341739794797,-0.4945541589403765,1.444917111396175,1.8416092650437197,5.821633943494402,0.22551020585494752,69.54212236975721,0.1361111353173185,17087
-1.2107676946915875,-0.018895599302852246,-0.24392836071753218,-0.8939071476989996,-1.1714408649401857,-0.5439059949065714,-0.5829919412296414,0.48098008421229915,-0.1470251754087629,-0.38292052987566494,0.22082421233228944,-0.24683720124862166,-0.249028321972754,-0.8248177268341966,1.371491930857486,1.0127127118637222,-0.2518138369095398,-0.2893650303486933,0.11162425063271253,0.6504308757872057,1.528736510118184,0.015968178098406987,-0.11162409259722388,-0.8620642797486807,-0.0449527823375476,-1.0026991278059123,-0.9029857546933721,-0.9400248981318567,-0.8499715124558795,-0.9731545493820795,-0.4142492626402697,-0.48140664093608126,-0.27085486265096753,-0.042908615080797664,0.3950700698782013,0.18293081124716062,0.06148381199678274,6.756431328958055,0.0,51.2652147820487,0.13880552792150097,29081
-0.19217685693437808,-0.21609740605870212,-0.49841205129994726,0.03532583838605445,-0.880517051594427,-0.6393255394510162,-0.5865666836877718,0.2257539859876902,-0.4727777552598553,-0.2799980847214038,-0.8759925789096684,-0.6293914646504158,-0.5977989157370124,-0.8964566321268512,0.14538072272907307,-0.013787463239136991,0.2525291310695673,-0.14034326478040135,-0.5140353024754599,-0.4703540379426901,-0.6096086311572199,-0.5798511569695131,-0.47546148345177935,-0.9441040862806733,-0.7484789048816671,-1.0026991278059123,-0.6346458496779208,-0.8802163843172337,-1.10271982488504,-0.8896363049849039,-0.040714804286223295,0.07392097402301955,-0.28376857359932584,-0.6160971469334866,-0.9616883728220611,-0.9395170375900177,-0.7924236233142838,4.600925490359825,0.09877558346860243,34.29240561198193,0.09964603883652434,55095
-0.10029309800411634,1.6573197581218715,1.790916052526547,-0.12181434749365276,1.1746603775390756,-0.10099391675163345,-1.1469161918623894,1.0907901242763216,1.7788403210682833,1.6921583614344105,1.2004400563235151,1.575011926185189,2.025194322533033,1.5749873459450974,0.47339135006888866,0.27673752249108796,-0.8242728400552477,1.3784705831956559,-1.2401560029487189,0.7625465484963393,1.0339944203969955,1.395462429967385,1.6884538322587803,1.4801018493793934,-0.697386281149275,1.5013350527839606,0.40385139971390493,1.554161151255814,0.18154530758701673,1.3422641160868127,0.2113877372171183,0.006325521436989165,-1.3594938297593924,-0.06851084075719828,-0.10501973563116357,-1.134691638213778,-1.5160128510332689,6.893311660532093,0.0,69.50868537605385,0.10505975294745253,13131
-0.23899196539003342,-1.2021064398379515,1.0127666836953142,-0.2441251470515009,-1.2166985898995002,0.8800648013944923,0.02962367908916461,-1.0192472087460445,-0.24782386972412368,0.3191011580618944,0.0988711794403533,-0.4287851796444498,0.9503035017720703,-0.8598455754782491,0.6609685301141675,-0.4744506620990734,0.3174641834088076,0.8318172498825674,0.03476681522188158,0.9853333374005111,-0.09203690119186872,0.6668330255169554,-0.6923021559015726,-1.0823668445491765,0.28750104207878097,-1.0688096982648077,-0.8649248201199087,-0.8372741781173515,-1.10271982488504,-0.5842539628425768,-0.278855074095999,0.8357003703605327,0.3604417333083805,-0.44664616623833003,1.7113174496893635,0.815634716976381,0.18235599305338274,5.052070501227618,0.0,68.85565216893642,0.13468739478152403,17139
-0.6903537565730508,-0.669661561597157,-0.11486334859240399,-0.4332744640682235,-0.3464015167731526,-0.2182273436638646,-0.2811644666560987,-0.1571157018417255,-0.7250871690467171,-0.33670065839595104,-0.9122143265423346,-0.9843181504068337,-0.4161684346359496,-0.0871513926598368,1.2984066732068653,-0.5584353706818777,0.49765980736176857,-0.05434456054233878,0.08321190521405923,0.7625465484963393,-0.7831118525174253,-0.3258091960914149,-0.9672167105867873,-0.28205541245292753,-0.23247304202311367,-0.4603748329328365,0.2027705041119782,-0.19228938639503357,-0.15121100523565942,-0.9306270900277408,-0.4948708868874908,0.31504322465110235,0.3295154088457477,-0.7208562892396235,0.3298917930556395,0.15455753121555896,0.06148381199678274,4.896471319929121,0.0,42.197673227094704,0.09662267321442403,27045
-0.6372364956410226,-0.37385885146338216,0.7512950369683955,-0.45269420316094133,0.13021943688670598,-0.7380417393463659,-0.6028142568614836,-0.044446164431410265,-0.0694812329631128,-0.39564392355255523,1.1553708453360265,1.1389217886895453,0.5845622260392404,0.6080101154719153,-0.15843444388681702,0.869688632146163,-1.3684399204226214,-0.28453815238218216,-0.34198692474645587,-0.558833619451883,0.8090338554729484,-0.10062166109512805,0.9572304727245139,0.40226044858310706,-0.2827703820047774,0.28050694436803697,-0.8649248201199087,0.16078830764218982,0.01771145200597114,-0.7568878028556406,-0.8745411983642659,-1.3845072549607391,-1.3957877399052423,0.4383569892043844,-0.69091308658845,-0.6338719780280668,-0.484810874259502,7.0368709274881995,0.13442385440136898,57.24814675007531,0.11280112554915996,47153
-0.33446493133478367,-0.886583549028592,0.3536042284785817,0.22278317070103668,-1.2353636801631527,-0.684146594117806,-0.016947398171086685,0.21250328138900795,-0.3348536682481719,-1.296491485235065,-0.4400976675535016,-0.37703926956176453,0.29085374374807227,-1.0318413420194747,1.14637437102921,1.2025975406146536,-0.7500310982882409,-0.9942149175700763,0.3577470472940978,-0.4998083857188044,0.5100770992138491,-0.1152477210021106,-0.1016520200006075,-1.1483328744743355,0.14546267567018875,-1.0688096982648077,-1.2609819868682997,-1.292332329286509,-1.10271982488504,-1.5226496202376643,-0.8889328366686752,-1.3994021822554255,-0.7479551319129851,0.1654890273310306,-0.9050273651623328,-0.3270373905966464,0.18235599305338274,5.834494725332426,0.0,52.70252800466792,0.14932082390671841,29087
1.0001769035708075,0.7304712663693773,-0.46856575851892246,0.29534982102159213,0.7866327743870593,0.6552479857896703,2.519437332324669,-0.39375806780704864,1.5971695472034018,0.02691193831970324,1.447891685003608,1.0138104596100386,0.5129687814475702,0.2594014420678911,-2.667029789252995,-0.0031706739270202524,-0.3570349195697511,-0.5568889390082008,2.384835379780755,-2.2194264045127134,-0.36226929734864544,0.39266209397856505,0.13561762999315946,0.866740468443393,2.765553451082262,0.4009674305743263,0.30943438161877995,0.328700257293113,1.7966324921620573,0.6502702878509207,0.5946000934090754,-0.09897228256202878,1.5947896763890286,2.269538208975537,0.15846252448614548,2.1461486571320036,2.0635505730551897,6.934724601960274,0.0,21.662747712710324,0.044808650979735465,8025
-0.4826024858935328,-1.5570696919984812,-1.5692998097812365,-0.2851221370087851,-1.6840606549624528,-0.7059257497257644,-0.3575131755281029,-1.0604080804033011,-1.8420787454444087,-0.7523574888775544,-0.26659352604727554,0.09320532921075099,-1.9641789903798723,-1.7540066610657692,0.30701637787447167,0.0006336714306104381,-0.33995389953951777,-0.2662145647538307,-0.14879745563421945,-0.11984147155402529,-0.29953429760391787,-1.4880898433340788,0.19626373041164025,-1.7004271432424538,-0.9831064426682495,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-1.1403469201127607,-0.11597962717411318,-0.46473566666119975,-0.4458929945194995,0.09509456850075522,-0.7955671048939646,-0.5255746293076415,-0.22401166696261132,5.418248827506564,0.3423445463957278,77.01755845066106,0.14265655737120525,18125
